name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"subs_per_sec","time_per_sub_ns"
"BM_PubSub_Emit_Sync/1/repeats:10/process_time/real_time",323020,2145.34,2145.25,ns,,,,,,1.44303,2000
"BM_PubSub_Emit_Sync/1/repeats:10/process_time/real_time",323020,2126.31,2125.12,ns,,,,,,1.45594,2000
"BM_PubSub_Emit_Sync/1/repeats:10/process_time/real_time",323020,2088.91,2088.82,ns,,,,,,1.48201,1959
"BM_PubSub_Emit_Sync/1/repeats:10/process_time/real_time",323020,2089.65,2089.23,ns,,,,,,1.48148,1959
"BM_PubSub_Emit_Sync/1/repeats:10/process_time/real_time",323020,2101.32,2100.67,ns,,,,,,1.47325,2000
"BM_PubSub_Emit_Sync/1/repeats:10/process_time/real_time",323020,2093.93,2093.57,ns,,,,,,1.47846,2333
"BM_PubSub_Emit_Sync/1/repeats:10/process_time/real_time",323020,2091.86,2091.73,ns,,,,,,1.47992,1958
"BM_PubSub_Emit_Sync/1/repeats:10/process_time/real_time",323020,2098.62,2098.49,ns,,,,,,1.47515,2000
"BM_PubSub_Emit_Sync/1/repeats:10/process_time/real_time",323020,2092.34,2092.16,ns,,,,,,1.47958,2000
"BM_PubSub_Emit_Sync/1/repeats:10/process_time/real_time",323020,2323.73,2323.59,ns,,,,,,1.33225,2000
"BM_PubSub_Emit_Sync/1/repeats:10/process_time/real_time_mean",10,2125.2,2124.86,ns,,,,,,1.45811,2020.9
"BM_PubSub_Emit_Sync/1/repeats:10/process_time/real_time_median",10,2096.28,2096.03,ns,,,,,,1.4768,2000
"BM_PubSub_Emit_Sync/1/repeats:10/process_time/real_time_stddev",10,72.147,72.1915,ns,,,,,,0.0460206,111.379
"BM_PubSub_Emit_Sync/1/repeats:10/process_time/real_time_cv",10,0.0339483,0.0339746,,,,,,,0.0315619,0.0551134
"BM_PubSub_Emit_Sync/10/repeats:10/process_time/real_time",35894,19438.1,19435.8,ns,,,,,,14.3326,1916.7
"BM_PubSub_Emit_Sync/10/repeats:10/process_time/real_time",35894,20261.5,20256.9,ns,,,,,,13.7501,1916.6
"BM_PubSub_Emit_Sync/10/repeats:10/process_time/real_time",35894,19519.9,19517.2,ns,,,,,,14.2725,1912.5
"BM_PubSub_Emit_Sync/10/repeats:10/process_time/real_time",35894,19479.8,19479.3,ns,,,,,,14.3019,2670.8
"BM_PubSub_Emit_Sync/10/repeats:10/process_time/real_time",35894,19429.7,19428.3,ns,,,,,,14.3387,1912.5
"BM_PubSub_Emit_Sync/10/repeats:10/process_time/real_time",35894,19489.3,19484.8,ns,,,,,,14.2949,1908.4
"BM_PubSub_Emit_Sync/10/repeats:10/process_time/real_time",35894,19601.9,19600.7,ns,,,,,,14.2128,1908.3
"BM_PubSub_Emit_Sync/10/repeats:10/process_time/real_time",35894,19440.8,19439.4,ns,,,,,,14.3306,1908.4
"BM_PubSub_Emit_Sync/10/repeats:10/process_time/real_time",35894,19510,19502.4,ns,,,,,,14.2797,1912.5
"BM_PubSub_Emit_Sync/10/repeats:10/process_time/real_time",35894,20236,20232.3,ns,,,,,,13.7674,1900
"BM_PubSub_Emit_Sync/10/repeats:10/process_time/real_time_mean",10,19640.7,19637.7,ns,,,,,,14.1881,1986.67
"BM_PubSub_Emit_Sync/10/repeats:10/process_time/real_time_median",10,19499.7,19493.6,ns,,,,,,14.2873,1912.5
"BM_PubSub_Emit_Sync/10/repeats:10/process_time/real_time_stddev",10,324.426,323.8,ns,,,,,,0.229284,240.428
