name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"subs_per_sec","time_per_sub_ns"
"BM_PubSub_Emit_Sync/1/repeats:10/process_time/real_time_mean",10,1183.13,1183.04,ns,,,,,,1.45028,1129.1
"BM_PubSub_Emit_Sync/10/repeats:10/process_time/real_time_mean",10,10929.5,10928.8,ns,,,,,,14.219,1079.15
"BM_PubSub_Emit_Sync/100/repeats:10/process_time/real_time_mean",10,109684,109662,ns,,,,,,140.781,1105.17
"BM_PubSub_Emit_Sync/500/repeats:10/process_time/real_time_mean",10,558875,558830,ns,,,,,,733.249,1113.26
"BM_PubSub_Emit_Sync/1000/repeats:10/process_time/real_time_mean",10,1.08552e+06,1.08536e+06,ns,,,,,,1415.25,1090.3
"BM_PubSub_Emit_StdAsync_NoWait/1/repeats:10/process_time/real_time_mean",10,157.353,157.345,ns,,,,,,1.4134,104.3
"BM_PubSub_Emit_StdAsync_NoWait/10/repeats:10/process_time/real_time_mean",10,711.789,711.746,ns,,,,,,14.5207,66.67
"BM_PubSub_Emit_StdAsync_NoWait/100/repeats:10/process_time/real_time_mean",10,9233.65,9231.13,ns,,,,,,141.946,90.957
"BM_PubSub_Emit_StdAsync_NoWait/500/repeats:10/process_time/real_time_mean",10,45752.4,45749.4,ns,,,,,,712.4,90.317
"BM_PubSub_Emit_StdAsync_NoWait/1000/repeats:10/process_time/real_time_mean",10,92381.9,92376.4,ns,,,,,,1420.77,91.0416
"BM_PubSub_Emit_StdExec_seq/1/repeats:10/process_time/real_time_mean",10,1182.96,1182.88,ns,,,,,,1.45264,1125
"BM_PubSub_Emit_StdExec_seq/10/repeats:10/process_time/real_time_mean",10,11044.3,11043.4,ns,,,,,,14.0608,1077.91
"BM_PubSub_Emit_StdExec_seq/100/repeats:10/process_time/real_time_mean",10,108684,108678,ns,,,,,,141.954,1073.21
"BM_PubSub_Emit_StdExec_seq/500/repeats:10/process_time/real_time_mean",10,551966,551922,ns,,,,,,697.696,1084.91
"BM_PubSub_Emit_StdExec_seq/1000/repeats:10/process_time/real_time_mean",10,1.08449e+06,1.08437e+06,ns,,,,,,1425.3,1075.8
"BM_PubSub_Emit_StdExec_par/1/repeats:10/process_time/real_time_mean",10,1190.39,1190.3,ns,,,,,,1.55405,1133.3
"BM_PubSub_Emit_StdExec_par/10/repeats:10/process_time/real_time_mean",10,11025.5,11023.1,ns,,,,,,14.1055,1078.76
"BM_PubSub_Emit_StdExec_par/100/repeats:10/process_time/real_time_mean",10,108140,108132,ns,,,,,,144.444,1077.62
"BM_PubSub_Emit_StdExec_par/500/repeats:10/process_time/real_time_mean",10,542458,542425,ns,,,,,,710.71,1093.49
"BM_PubSub_Emit_StdExec_par/1000/repeats:10/process_time/real_time_mean",10,1.10329e+06,1.10321e+06,ns,,,,,,1401.95,1112.31
"BM_PubSub_Emit_StdExec_par_unseq/1/repeats:10/process_time/real_time_mean",10,1203.68,1203.6,ns,,,,,,1.53757,1174.9
"BM_PubSub_Emit_StdExec_par_unseq/10/repeats:10/process_time/real_time_mean",10,11072.3,11071.2,ns,,,,,,14.1964,1072.48
"BM_PubSub_Emit_StdExec_par_unseq/100/repeats:10/process_time/real_time_mean",10,109223,109215,ns,,,,,,141.347,1086.58
"BM_PubSub_Emit_StdExec_par_unseq/500/repeats:10/process_time/real_time_mean",10,540470,540422,ns,,,,,,714.933,1073.87
"BM_PubSub_Emit_StdExec_par_unseq/1000/repeats:10/process_time/real_time_mean",10,1.10266e+06,1.10242e+06,ns,,,,,,1403.44,1291.74
"BM_PubSub_Emit_StdExec_unseq/1/repeats:10/process_time/real_time_mean",10,1187.88,1187.83,ns,,,,,,1.42818,1191.6
"BM_PubSub_Emit_StdExec_unseq/10/repeats:10/process_time/real_time_mean",10,11063.5,11063,ns,,,,,,14.2211,1084.6
"BM_PubSub_Emit_StdExec_unseq/100/repeats:10/process_time/real_time_mean",10,108736,108731,ns,,,,,,141.855,1086.71
"BM_PubSub_Emit_StdExec_unseq/500/repeats:10/process_time/real_time_mean",10,553979,553956,ns,,,,,,695.349,1104.12
"BM_PubSub_Emit_StdExec_unseq/1000/repeats:10/process_time/real_time_mean",10,1.0809e+06,1.08085e+06,ns,,,,,,1425.52,1099.03
"BM_PubSub_Emit_TBB/1/repeats:10/process_time/real_time_mean",10,1808.3,12314.1,ns,,,,,,1.47946,1583
"BM_PubSub_Emit_TBB/10/repeats:10/process_time/real_time_mean",10,5803.4,44939.1,ns,,,,,,14.0251,557.5
"BM_PubSub_Emit_TBB/100/repeats:10/process_time/real_time_mean",10,32596,254954,ns,,,,,,152.229,318.126
"BM_PubSub_Emit_TBB/500/repeats:10/process_time/real_time_mean",10,149770,1.17292e+06,ns,,,,,,696.73,305.992
"BM_PubSub_Emit_TBB/1000/repeats:10/process_time/real_time_mean",10,292878,2.3113e+06,ns,,,,,,1420.42,285.554
"BM_BoostSignal_Emit/1/repeats:10/process_time/real_time_mean",10,1250.2,1250.13,ns,,,,,,1.46406,1187.5
"BM_BoostSignal_Emit/10/repeats:10/process_time/real_time_mean",10,11669.7,11668.9,ns,,,,,,14.1119,1138.73
"BM_BoostSignal_Emit/100/repeats:10/process_time/real_time_mean",10,114980,114970,ns,,,,,,146.224,1163.96
"BM_BoostSignal_Emit/500/repeats:10/process_time/real_time_mean",10,562686,562654,ns,,,,,,705.448,1126.27
"BM_BoostSignal_Emit/1000/repeats:10/process_time/real_time_mean",10,1.11827e+06,1.11816e+06,ns,,,,,,1421.81,1113.16
"BM_QtSignal_Emit/1/repeats:10/process_time/real_time_mean",10,1196.95,1196.86,ns,,,,,,1.42935,1137.5
"BM_QtSignal_Emit/10/repeats:10/process_time/real_time_mean",10,11013.1,11012,ns,,,,,,14.2578,1088.32
"BM_QtSignal_Emit/100/repeats:10/process_time/real_time_mean",10,111600,111578,ns,,,,,,139.141,1196.13
"BM_QtSignal_Emit/500/repeats:10/process_time/real_time_mean",10,568243,568204,ns,,,,,,739.016,1133.89
"BM_QtSignal_Emit/1000/repeats:10/process_time/real_time_mean",10,1.10701e+06,1.10694e+06,ns,,,,,,1423.28,1094.94
"Py_Emit/1/mean",10,52704,52704,ns,,,,,,18973.89,52704.0
"Py_Emit/10/mean",10,511708.4,511708.4,ns,,,,,,19542.38,51170.8
"Py_Emit/100/mean",10,5212691.6,5212691.6,ns,,,,,,19183.95,52126.9
"Py_Emit/500/mean",10,26026054,26026054,ns,,,,,,19211.52,52052.1
"Py_Emit/1000/mean",10,52298633.3,52298633.3,ns,,,,,,19120.96,52298.6
"Node_Emit/1/mean",10,74550,74550,ns,,,,,,13413.82,74550.0
"Node_Emit/10/mean",10,175267,175267,ns,,,,,,57055.94,17526.7
"Node_Emit/100/mean",10,886325,886325,ns,,,,,,112825.46,8863.2
"Node_Emit/500/mean",10,4324454,4324454,ns,,,,,,115621.52,8648.9
"Node_Emit/1000/mean",10,8807808,8807808,ns,,,,,,113535.62,8807.8
